ward_id,latitude,longitude,pred_intensity
241207,27.518884221798377,85.67726395277563,7.868596553334273
241208,27.491705164801388,85.69701481967762,7.8574818621426665
241209,27.472740088246816,85.71650301284176,7.747364668076157
241210,27.446922321837302,85.71833436486058,7.70854914140433
241211,27.43423016674025,85.74347159696136,7.6128103880677145
241212,27.421277373214707,85.7683844307877,7.585490602641596
241301,27.57027729874284,85.71247901375531,7.936397932536241
241302,27.5509689271182,85.72810272524694,7.921997612733986
241303,27.54264907556477,85.74370642245188,7.865451878525537
241304,27.53426418390699,85.75845639789716,7.842308862798275
241305,27.51414075362332,85.73470338389275,7.8789826333958155
241306,27.516362594022777,85.77968998640868,7.781156671221375
241307,27.49363714977594,85.76044017612716,7.705957322919928
241308,27.46872214898885,85.77452679609154,7.511660987179642
241309,27.46915278588752,85.79887402793395,7.598283868837526
280101,27.80878860208194,85.17113337043952,7.407607846312301
280102,27.787038922936453,85.16248614418784,7.38519159167099
280103,27.7831531320447,85.13101218228853,7.507550806074903
280104,27.8020265366313,85.09976927541098,7.528640204189188
280105,27.825505575181825,85.03900803158757,7.4819895380410175
280106,27.81807491860403,85.06925316403608,7.50180628692189
280107,27.8457468064264,85.05120841567057,7.478142992245225
280108,27.844383529138483,85.10170574468945,7.492474863618758
280109,27.833042461270576,85.12237098666131,7.4941193450256645
280110,27.85079598907688,85.14610688493946,7.484468593518308
280111,27.82954302736143,85.15903903855188,7.4822319158421715
280112,27.87134502658475,85.16927887146085,7.488820770055701
280113,27.84977947741441,85.19023332560621,7.449453336487923
280201,27.925309039864995,85.15997708804852,7.532884051028409
280202,27.905102078655588,85.1609789041191,7.5038626673677715
280203,27.870975042252336,85.09101642366753,7.492777076526709
280204,27.905352712077192,85.14251080445952,7.511070169779661
280205,27.872102529193302,85.13390396675702,7.493826771653739
280206,27.88411325814951,85.12631375517348,7.498081124637165
280207,27.97203968169749,85.15081336472755,7.622213518908631
280208,27.93909872896993,85.13406319390701,7.54726280370801
280209,27.94232839469708,85.1501310880435,7.558575098257029
280210,27.954119722737133,85.18727843923917,7.5937594638859345
280211,27.95261028075583,85.1973566274318,7.604206174579555
280212,27.90525484377296,85.11563796526868,7.510909492107928
280213,27.94268461872462,85.09793209035381,7.563783049581905
280301,27.97802753595973,85.44075443946333,8.054665486270501
280302,27.94099191217117,85.44993726680714,8.090767901456196
280303,27.927582712695305,85.41059848322949,8.064048049253033
280304,27.9023679212639,85.4452951090791,8.061736526327893
280305,27.90527775501618,85.38739920660878,7.997296594315617
280306,27.941411129885523,85.39225154393658,8.063705913504597
280307,27.96966982482545,85.38569367698008,8.05712931622654
280401,27.797780231178063,85.26007011569934,7.181021130288622
280402,27.791727859930308,85.23784360864859,7.160448206440186
280403,27.78957848708409,85.19820293705673,7.166382196060032
280404,27.822351279730373,85.22279350136924,7.319871899430213
280405,27.82682692251312,85.26373917153288,7.346343769607612
280406,27.84361713670449,85.20767614591075,7.4200937592464875
280407,27.860152344797022,85.22410850310989,7.487360792999661
280408,27.85235875584892,85.25146051075855,7.475369099606384
280501,28.045836633304948,85.12754952498541,7.745553824578421
280502,28.00652845337949,85.15295493470138,7.682060891721374
280503,27.99881124153761,85.13118130279909,7.674714481759475
280504,28.047751632316547,85.09364109394927,7.811558373009126
280505,28.00052204253012,85.1704031536355,7.666985455016206
280699,28.02344509881481,85.43866403191394,7.9788717769119115
280701,27.91219267379364,85.18839970260902,7.527133850266265
280702,27.914956535558485,85.20975565314139,7.595586826292891
280703,27.88914225237506,85.20409461383066,7.527749279049095
280704,27.899610958114007,85.24644955825055,7.628204194421073
280705,27.88220929625157,85.2389097018194,7.591001961379771
280706,27.86588427849739,85.2659765332674,7.560945763592254
280801,28.01074114718208,85.01221463245982,7.882379942448688
280802,27.997899734011195,85.0935708382061,7.710934855167774
280803,27.975178123056555,85.08336942554229,7.665768330085779
280804,28.025177786090303,85.05097435197696,7.863238930214404
280805,27.94148999452148,85.03560332699638,7.613553741314674
280806,27.96436766656324,85.04463863752277,7.6775421874043035
280901,27.89500636865452,85.2713312128673,7.696323844830971
280902,27.898101260972737,85.2891753355652,7.746490118358455
280903,27.90067955626803,85.31749510216812,7.828144405318699
280904,27.90565711411152,85.34779836929538,7.91373618344051
280905,27.87479977712449,85.31226769665126,7.693252979652973
281001,27.83575521757276,85.41259856427014,7.734462176166623
281002,27.864236337776205,85.40490994803957,7.872988095240871
281003,27.8751259679517,85.36542816267651,7.822554281162022
281004,27.85666924931656,85.44143438545439,7.921169666773354
281005,27.845379497754365,85.37427653967029,7.684992811424342
281006,27.840561188978928,85.34355481955704,7.570852334868491
281007,27.84153634441578,85.31995338387674,7.52317217327824
281008,27.84336891498444,85.29547105236168,7.484820792096436
281101,27.96513910424164,85.28688097298871,7.912963986511012
281102,27.957116953897483,85.24285304442489,7.763345823709891
281103,27.942490623302565,85.21788873045381,7.678008940016443
281104,27.93228306943552,85.23998762620417,7.692391402979048
281105,27.9181135973024,85.24899103504617,7.6765080558102285
281201,27.9835351176189,85.34307331470768,8.041349020951369
281202,27.94706045359478,85.34361247731742,8.014028080112215
281203,27.93668125108652,85.31501729841892,7.906357437613013
281204,27.93288683367976,85.35974681897166,8.020448839223818
281205,27.932122964415488,85.29541680629791,7.834306826867958
281206,27.936420675177377,85.27729750770462,7.795976158718725
281301,27.912125610646747,85.03146807834845,7.534004531901429
281302,27.85348696431685,85.01206400821714,7.468665762496267
281303,27.88361735435556,85.00328931462626,7.42442114877407
281304,27.873627826365546,85.03774658111362,7.470556602128364
281305,27.89781606689408,85.0631873640428,7.505252697814802
281306,27.9067601285884,85.08364078903105,7.5154418329529715
290101,28.115150459371016,85.24758474741283,7.801918182942562
290102,28.135843400065976,85.28633926723879,7.968639172887995
290103,28.229355241090914,85.22344791011227,7.7751634594064924
290104,28.16666839271817,85.30962656022828,8.130109128374658
290105,28.23353728669141,85.26924634769004,8.124465905518214
290201,28.255934067345613,85.3311404123755,7.899349997521813
290202,28.281369080050325,85.45674478312544,7.7992729484715175
290203,28.19368916055853,85.38389510082872,7.9706343361967775
290204,28.228726011633764,85.61464934884951,7.811719295613755
290205,28.123058450382207,85.39568783034979,8.001538300618346
290206,28.080574288809974,85.31959452562738,7.973043616239445
290301,28.05018406870571,85.22343270877394,7.858478884255714
290302,28.004412824093976,85.21664229352892,7.714306264082056
290303,27.98546021207692,85.20637028737694,7.6694168435979275
290304,27.980573519384247,85.23233918002025,7.758019033450643
290305,27.998396034580875,85.22885433207125,7.83454901202495
290401,28.03992917529273,85.28028178659339,7.936157905680204
290402,28.038925588351592,85.34299530542317,8.002792562985547
290403,28.003362345409723,85.2971934124258,7.981014187930677
290404,27.98232976305899,85.27805506649806,7.90697333323821
290405,27.983207825901875,85.24791891761876,7.79893948737101
290406,28.01198459161738,85.24900376328392,7.910706242146423
290501,28.11360610464159,85.18685666392584,7.776019962329509
290502,28.05251529879764,85.17909732852566,7.697924163632757
290503,28.03679529600821,85.15862301318359,7.716174525097218
290504,28.01558208534187,85.19996109576078,7.762472419724134
290505,27.987968612312283,85.1894025185731,7.6519429493544555
300101,27.69453615405067,84.87495944234544,7.441317509336723
300102,27.71730760892464,84.81661138452355,7.408338379583242
300103,27.803571245380127,84.81411207839858,7.356876575776873
300104,27.76911556617772,84.8053646827045,7.356831366406011
300105,27.79936433236957,84.77214383153805,7.4271773135630506
300106,27.75761324711433,84.76643833986213,7.435386554691793
300107,27.785429728709737,84.74659265450354,7.436702432288015
300108,27.75522896150316,84.72048030601884,7.485853776276349
300109,27.767770136134867,84.69720261899046,7.494859809949069
300110,27.7963829584866,84.66478455660719,7.503457450930156
300201,27.76044891531224,85.2399577525254,6.966036484668379
300202,27.73430469218255,85.2060733573632,6.659379560037099
300203,27.757653647390978,85.19501860959862,7.077657477616317
300204,27.76017125072325,85.15671087309948,7.205917777020877
300205,27.743261477728105,85.16398303637567,7.0814376844724976
300206,27.708955627216884,85.13070159329177,6.993699541592974
300207,27.693682801683032,85.15294563212893,7.529508709652941
300208,27.711136286304647,85.16438742959691,6.825107668201282
300209,27.70797515138689,85.1815085374044,6.8435442247467
300301,27.786443999767226,84.87189316666071,7.364223416611455
300302,27.78108082443013,84.84392405081421,7.378993399607013
300303,27.745803013032617,84.86306102437325,7.349453961094279
300304,27.71956643444065,84.90074247380944,7.407249803465706
300305,27.77399821741224,84.8959876914907,7.327508162791462
300306,27.777703560800145,84.92130625446762,7.391131726573523
300307,27.761801423699325,84.93310387369552,7.459999871306963
300308,27.71574398783153,84.94961336199455,7.704104370968802
300401,27.82013780328454,84.99671113998585,7.40517489290755
300402,27.828906599249688,84.96337831193333,7.3313567368322525
300403,27.83904330531565,84.93191632814342,7.322709585554902
300404,27.781948789975736,84.9556347529435,7.4073338425491055
300405,27.74529741059592,84.9844034546294,7.647443440431984
300406,27.79288620197368,84.98032827896186,7.441068231485654
300407,27.77717341832865,85.00475973346674,7.604805645129558
300408,27.791256379834472,85.04502061269038,7.518403254593
300501,28.12142222855033,84.97599809713937,8.413418647630294
300502,28.0903503620974,84.965432383699,8.454826148046433
300503,28.05846469407153,84.96076813871733,8.320004938723912
300504,28.036262525458387,84.93589818312647,8.225320058052969
300505,28.07528788476102,84.91645984585213,8.557934524722874
300506,28.100944144020872,84.86666781378204,8.648505602708452
300507,28.077083837648345,84.85609620664111,8.530085285993458
300601,27.886811625062283,84.7587416350256,7.493526001861466
300602,27.89974442606491,84.77693906192374,7.515246073957346
300603,27.897219525162104,84.80412067699527,7.496968646213704
300604,27.91695989021508,84.82917659594105,7.553635079942811
300605,27.93607263447113,84.77612259610028,7.622861259086286
300606,27.952521834109103,84.83243363229127,7.707734541530275
300607,27.964222889815385,84.78862117036888,7.745561575617604
300701,28.1260978345862,85.03694926773935,8.116943356313199
300702,28.09606383213011,85.06298309562611,7.998821497539798
300703,28.06676113107643,85.01497721210627,8.104414238615295
300704,28.0536619320363,84.98717608297072,8.149135828569083
300705,28.04246211912641,85.02001084803555,8.00646874904216
300801,28.01534273587345,84.95773132550943,8.023174140384388
300802,27.994938430027613,84.97631465241957,7.874746072343475
300803,27.98200858561945,85.00816653752318,7.76141026820468
300804,27.962058888763707,84.97978278415786,7.702496280901576
300805,27.97855150365453,84.93606222316744,7.8371028541782
300901,27.8940536763593,84.97184035637848,7.438643580769962
300902,27.910222965871192,84.94539711983357,7.495988393905148
300903,27.911216370018185,84.90601822365166,7.513939469555306
300904,27.891726803514043,84.90959514872614,7.438574502865981
300905,27.86465835044381,84.96979445612251,7.367620662940009
300906,27.860030377040328,84.92212847697671,7.350358497713726
300907,27.878506218238403,84.88832346064729,7.405267060644311
300908,27.903639614267604,84.86617463100696,7.499120128596317
300909,27.939812388712152,84.86426457117298,7.657722665140104
300910,27.982518412250485,84.85038941989745,7.891671175732129
300911,27.97114087053893,84.8882378014037,7.817913532173817
300912,27.92410053363645,84.89725486290857,7.574019192089896
300913,27.94638015787953,84.91481677259186,7.6755438690388145
300914,27.934608506448008,84.97883968135123,7.579840726910507
301001,28.22409864237303,85.15548065841416,7.735470978476831
301002,28.176343721866537,85.10675860088364,7.861385291817761
301003,28.172586223593587,85.08640843615257,7.916228207283803
301004,28.212303503562325,85.09983111097245,7.879558542737842
301005,28.254366760388024,85.05429401750912,7.927777782449054
301006,28.185661770624165,84.99847755786213,8.341597730402384
301101,27.872599013361828,84.85226647993738,7.415698412168056
301102,27.8684340203786,84.8219092841359,7.415654645448497
301103,27.845969391115105,84.78701851680823,7.41788545991343
301104,27.83077952364456,84.82060870145065,7.364111743283324
301105,27.85087843556393,84.87105382952673,7.353961808037366
301106,27.826115080761923,84.87005220832063,7.329472025753299
301107,27.816930413451868,84.90783615499471,7.31950623441353
301201,27.75448556675504,85.01898685460675,7.593943637233077
301202,27.74383387831737,85.03687677290705,7.60455997391932
301203,27.718706734870967,85.02849021846055,7.608185521963207
301204,27.716052634796657,85.06094575480763,7.8247023846720465
301205,27.71865296951293,85.08558041582803,7.821200813820785
301206,27.74276906260034,85.0742275375123,7.748067797871805
301207,27.729158745205808,85.10260293545691,7.586863341547007
301208,27.72053524450302,85.11769408759916,7.538665647758058
301209,27.74974521104081,85.12430373544488,7.4849513330565065
301210,27.760276420365525,85.09674196859676,7.623350687416087
301211,27.766247058609245,85.05749759267336,7.53775128923399
301301,28.018651769318893,84.81670671717652,8.107515976728232
301302,27.98601524162378,84.80142637137561,7.874460322109607
301303,28.052083472099724,84.86242930848914,8.41528411321002
301304,28.01993722131688,84.90358616041993,8.150689365882407
301305,28.02122406201066,84.86447328896985,8.172484080332447
301306,28.02235144370752,84.8399655036025,8.163102124925176
301307,28.001742131746543,84.89465903104707,8.02210408104947
310101,27.25571851976288,85.4620437536097,7.4698388713683075
310102,27.1976335764478,85.46451186243284,7.457975967073805
310103,27.2408492607587,85.41991965873389,7.415507854242623
310104,27.29440380670478,85.39925261377088,7.457130671980778
310105,27.33093596415706,85.40681908043096,7.329353583612996
310106,27.36198786527147,85.36004386119383,7.208851097252549
310107,27.307606151495683,85.3492437292529,7.411798264098103
310108,27.33177736389429,85.31174889319375,7.13036457719871
310109,27.385654896507155,85.40373044325727,7.255240755478701
310201,27.26278373808508,85.29682743160372,7.359634663736264
310202,27.23485996077383,85.33142782123146,7.3433598876430555
310203,27.35309688070817,85.26659039509465,7.241077525983698
310204,27.357166123366635,85.22142783841645,7.2986002030143515
310205,27.33631091384928,85.17341470960218,6.981113616497088
310206,27.29601214290076,85.1595229502155,6.740604927152661
310207,27.30398270868013,85.23399030526413,7.298291389160074
310208,27.38497321106312,85.31139688988412,6.876723102068584
310209,27.39994933989212,85.29035430005929,6.723687054811765
310210,27.434327185140155,85.30617939311115,6.317350872795083
310211,27.41315896715044,85.24148727665373,6.325308829643535
310212,27.45007360886945,85.21958164563564,7.156548867683595
310301,27.48542272754839,85.02860756082843,8.551190237951237
310302,27.52407540018386,85.04825448568285,9.569099605030043
310303,27.50622671806888,85.09718501508281,8.807624320595435
310304,27.52676939705,85.07955271137554,7.671907938279637
310305,27.527471226711523,85.13875239414968,9.0092302086609
310306,27.55866572003203,85.12178697962106,8.583106680843358
310307,27.529033121607807,85.18851840440102,9.230273415907783
310308,27.49497452074305,85.2218523664928,6.6643891683999925
310309,27.5698285244456,85.038625192231,9.495399924501037
310401,27.45815576378419,85.01938449662659,8.96335517820015
310402,27.439848281337447,85.04019190500505,8.489355523329287
310403,27.462973583824684,84.97155840068056,7.5102492792540465
310404,27.42026248646081,85.03372754850399,8.377669533472895
310405,27.42126744681937,85.04983454246383,8.484749379814376
310406,27.39780558264725,85.07620239172535,8.844107079051227
310407,27.40036780011096,85.05920399584916,8.745030159704386
310408,27.40132840803541,85.03660395952296,7.534410162063697
310409,27.40589409249108,85.01761600027609,6.6852239691201625
310410,27.422946021902103,85.0225686578217,7.49695638069595
310411,27.43722220697516,85.00039479413326,7.453439736072826
310412,27.431783652390383,84.97012819591724,7.428584343062013
310413,27.390931201331703,84.96940446142898,7.298581976207389
310414,27.382026672117075,84.99816987960833,7.259815668433063
310415,27.37256115279228,85.03895970085104,7.356746452619152
310416,27.35573612664249,85.09918382093767,7.226226287165035
310417,27.386301554754827,85.11335967367475,7.574765122413806
310418,27.37011984185202,85.14890485628996,7.105127884766578
310419,27.48805922074224,84.94646436687353,7.41178478865054
310501,27.604370491909844,85.1544556369408,8.923123966916423
310502,27.5812604632477,85.17313166786464,8.554348920411561
310503,27.562638545116023,85.21735131314193,7.381383112061954
310504,27.598444839932604,85.22245849930883,7.234874778810418
310505,27.633306842402103,85.20645616395183,7.283689631797598
310601,27.667259451724245,84.92529908175239,7.641574058241819
310602,27.6503741567292,84.90869511086498,7.610046962443776
310603,27.594419681969537,84.9461343186394,7.8661445328920205
310604,27.56266238879554,84.92507085005761,7.765201058401089
310605,27.62561282856693,84.98293756951205,8.185033192774403
310606,27.66659613365367,84.95973785594313,7.906533015176752
310607,27.585110372531897,84.89938870306705,7.7278142909573475
310608,27.619967156858976,84.89896231982965,7.626165386249783
310609,27.550609633309502,84.99448171855975,8.575191875441998
310610,27.569844507018104,84.97467691326534,8.356186085658774
310701,27.395547867487817,85.19210618819346,6.865220727790128
310702,27.418676053924468,85.14700823572667,7.9387837123215075
310703,27.4211651268778,85.09151790316733,9.066518834992168
310704,27.436405704402773,85.06205796708892,8.615723110570215
310705,27.46185532952657,85.08740834714541,9.344011931635555
310706,27.441547439459463,85.11775092453887,8.319951403048162
310707,27.456854717176427,85.16301288622026,9.495627027235376
310708,27.49203817584252,85.14611429393743,9.298072947321877
310801,27.398310087827067,84.93939465644081,7.473398473634527
310802,27.399256868550825,84.91103706060424,7.446422684794204
310803,27.44571778027847,84.91274315525867,7.339176255046873
310804,27.42480611597305,84.8800419599544,7.1117918970439336
310805,27.44970429427436,84.84908094828552,7.234526645650682
310806,27.572737479036192,84.76257180112232,7.491030485948261
310807,27.54535255826359,84.79572079214627,7.426066573664419
310808,27.529795572124343,84.82234064579815,7.432416103972922
310809,27.477578292260457,84.84174819427298,7.4020440151471
310999,27.49515963687909,84.77120116777184,7.439967272804067
311001,27.515341492438505,84.91997426351745,7.987080716675426
311002,27.53009085828216,84.89330402188372,7.305622108054872
311003,27.54180162633358,84.86397283650098,7.475166132110593
311004,27.601906875942955,84.85831232064155,7.59716620032474
311005,27.5635300633956,84.83612901390859,7.372270365825374
311006,27.61799169869484,84.82220973643177,7.509203953577753
311007,27.64618334370208,84.78366012985259,7.479778367033475
311008,27.61127030270212,84.77365367087907,7.487611032237838
311009,27.659188909731213,84.84525928283308,7.505497398915045
311101,27.643745013800565,85.09743747623925,8.6264038780824
311102,27.64624724933724,85.05565858593302,7.225912801700623
311103,27.61790361688097,85.0556013298313,7.8463554902583805
311104,27.610676550945264,85.09930637151733,6.830061798458216
311105,27.60833325633941,85.12560917116969,8.525882978548397
311106,27.661908738939022,85.12130241634013,6.559459771649981
311107,27.661962947089496,85.02177777528651,8.187705075813485
311108,27.68757869929913,85.0021773306655,8.064681589712242
311109,27.649998994796544,85.17634270446281,6.84584442281888
311110,27.649917571801883,85.14835563340249,7.155664826208627
311111,27.67273271127719,85.07332672438315,7.67503922169565
311112,27.692691129570125,85.08993294507282,7.640717995164073
360101,28.154727779743123,84.92398213001461,8.718037862601733
360102,28.124226687011788,84.88293474708503,8.761870479198253
360103,28.13645584116241,84.8377596720796,8.650224440144086
360104,28.12857304488188,84.80538987783054,8.582190031414779
360105,28.0951323027999,84.8110129829061,8.485277759140372
360106,28.089564981861272,84.78118329777206,8.38473384258401
360107,28.06988992716597,84.76338068159407,8.262265014344433
360108,28.05377653452453,84.78454521745337,8.242968325015454
360109,28.055963822867792,84.81409160078827,8.38887733541857
360110,28.075464381305864,84.8100187703064,8.441872674087731
360201,28.27329945441241,84.70344158559202,8.274443529532276
360202,28.244990354395537,84.66161116656237,8.154117974148786
360203,28.169306812433465,84.63643347388066,7.9981858624056
360204,28.16332147429293,84.68474774676095,8.210742282120618
360205,28.13934104381613,84.66195924902794,8.053135018932213
360301,28.235258675261505,84.75479733175284,8.60745446717469
360302,28.195969512016,84.73153962530242,8.500317433339514
360303,28.11873114074647,84.75247194503757,8.439525139948811
360304,28.139044012585103,84.71655508141488,8.306669786202344
360305,28.10079674275926,84.678750650688,8.022105450601934
360306,28.07620730020381,84.68440142588781,7.96321789507021
360307,28.082201855344188,84.73387814190099,8.214417455544188
360308,28.061229716230216,84.7182039630947,8.047444350604868
360401,28.047500296907227,84.69162360352078,7.8868288643936975
360402,28.03517483511385,84.74552186408218,8.022128232581068
360403,28.033374649881235,84.78305766642431,8.126599083111243
360404,28.013627573545737,84.78003886618454,7.997731236144788
360405,28.02820506167449,84.71766532405636,7.900747043623381
360406,28.00193291036481,84.71120971833729,7.777875208436131
360407,27.972242839401485,84.73387761045754,7.713586780718322
360408,27.98914474860529,84.75897310949289,7.828119438496807
360501,28.639014326910925,84.59962441849977,7.499812030014906
360502,28.529407320629275,84.67970934965996,7.725642069567324
360503,28.404294783392125,84.83878975649218,7.929732193826446
360504,28.49649048486729,84.7589900499517,7.871014010316377
360505,28.520806220203088,84.88421036796204,7.973237504751096
360506,28.503613637918587,84.97548661609042,8.006244701662649
360507,28.57641871437844,85.09910028348723,7.528251798132706
360601,28.355841806179747,85.01543639687524,7.837289503044265
360602,28.24051822361567,84.92230117088673,8.38352835216685
360603,28.312381777537954,84.84152203293951,8.249222501967434
360604,28.25430376925289,84.784335777929,8.564826311741673
360605,28.251425816619765,84.82083852977371,8.611614829683308
360606,28.20105699078731,84.91838432972425,8.641583661236961
360607,28.17771692750109,84.84791356345211,8.793722151834181
360701,27.87739737329251,84.65341814071863,7.501952349383956
360702,27.88548921569495,84.67997143917592,7.508740712194905
360703,27.91383746500529,84.71424859762686,7.541256711179528
360704,27.896702087443032,84.72474810031211,7.518282735628585
360705,27.8655321105905,84.73140017715174,7.473186344367065
360706,27.8441445219974,84.68816451915916,7.482218438589821
360707,27.82311082665626,84.71388628930583,7.464421573621413
360708,27.825297970865805,84.7527293605709,7.425165803742868
360801,28.01866681006163,84.68525128837332,7.7630898961742725
360802,28.03326405141618,84.66422166679449,7.744294627995435
360803,28.02966759066029,84.6259145256704,7.631801359767394
360804,28.00415716474652,84.6544076449354,7.64481739697996
360805,28.010272072373976,84.60808795309953,7.563481966909158
360806,27.996962478403123,84.62476265795848,7.574575836632528
360807,27.9912323411385,84.60294011146647,7.536417686238255
360808,27.973713230933928,84.63622363517221,7.547682895736131
360809,27.96520997872174,84.61899124002612,7.523088115296203
360810,27.97995564222874,84.58623616479494,7.52657813688299
360811,27.973573503791364,84.57734735286935,7.5174931415601565
360812,27.957107470021143,84.56149425372547,7.4913425978198385
360813,27.93040972135151,84.54009502206118,7.496851214443974
360814,27.94037217092953,84.5091473550037,7.493862739874023
360901,28.02461090152129,84.56403245042709,7.561823363151209
360902,28.04724320523881,84.5388462362513,7.563956469704638
360903,28.070490660494546,84.50951706890548,7.557860560865084
360904,28.032310605792816,84.4985825227727,7.529776157356376
360905,28.04599534398137,84.47813601298441,7.5325995955746725
360906,27.998811322379314,84.4811678685075,7.516299994352808
360907,27.97415845716508,84.44731082351005,7.508961822489699
360908,27.95629575780136,84.47981745378556,7.500462283951364
360909,27.9780727876662,84.52987337910427,7.511282151670485
360910,28.006014222717685,84.5321283609193,7.520016866494728
361001,27.93552930846185,84.59235612575844,7.503217379402606
361002,27.907760727810444,84.5822184163364,7.506953978273248
361003,27.88646032418677,84.56745764038438,7.508959951065131
361004,27.888943225320272,84.62406152887203,7.511226046613112
361005,27.919807734694167,84.62544404157553,7.513447193680978
361006,27.92703479189813,84.66177701915714,7.532095029207627
361007,27.97259932189259,84.66846172492933,7.59128035424456
361008,27.96450300115028,84.70393371989054,7.638258986595329
361009,27.93622632714004,84.70727319865192,7.578878973140445
361101,28.13793707825728,84.60074664265534,7.797245139090922
361102,28.104300651908883,84.57407252996099,7.691065419273272
361103,28.08525453576812,84.54590839547265,7.611032034234848
361104,28.040470325519408,84.58165104384476,7.6092757674249745
361105,28.064751464186102,84.58834572468047,7.6596746840504135
361106,28.06023195513863,84.62154377590328,7.687346370381086
361107,28.087244053168373,84.63706519782038,7.80466611679233
361108,28.118029720016995,84.62392703735064,7.83448649446664
